series_id,timestamp,value_lgb,value_xgb
Building3,2020-11-01 03:16:00,340.3265604853629,339.26053
Solar1,2020-11-01 03:30:00,12.124989903233535,12.377335
Solar3,2020-11-01 03:30:00,9.440687878704814,10.217559
Solar2,2020-11-01 03:30:00,10.91293420982329,11.655202
Solar0,2020-11-01 03:30:00,36.655530530954785,31.46799
Solar5,2020-11-01 03:30:00,26.47133848065513,32.466633
Solar4,2020-11-01 03:30:00,6.741445185303216,7.0542836
Building3,2020-11-01 03:31:00,340.3265604853629,339.26053
Building4,2020-11-01 03:32:00,1.1937873486912673,1.3824457
Solar2,2020-11-01 03:45:00,10.808160856061988,11.493804
Solar0,2020-11-01 03:45:00,36.67275764476643,31.46799
Solar5,2020-11-01 03:45:00,26.47133848065513,32.89143
Solar3,2020-11-01 03:45:00,9.392688019915102,10.217559
Solar1,2020-11-01 03:45:00,10.8561607148517,11.655202
Solar4,2020-11-01 03:45:00,6.741445185303216,6.672305
Building3,2020-11-01 03:46:00,339.95887527099256,339.62216
Building4,2020-11-01 03:47:00,1.1937873486912673,1.3824457
Solar1,2020-11-01 04:00:00,10.808160856061988,11.702668
Solar2,2020-11-01 04:00:00,10.35153825560033,10.734384
Solar0,2020-11-01 04:00:00,36.67275764476643,26.888237
Solar4,2020-11-01 04:00:00,6.1285099428059,6.441278
Solar5,2020-11-01 04:00:00,26.401153827130425,29.495579
Solar3,2020-11-01 04:00:00,9.392688019915102,10.218002
Building3,2020-11-01 04:01:00,321.7490623107087,322.344
Solar2,2020-11-01 04:15:00,10.35153825560033,10.734384
Solar5,2020-11-01 04:15:00,26.401153827130425,29.495579
Solar3,2020-11-01 04:15:00,9.392688019915102,9.628235
Solar4,2020-11-01 04:15:00,5.819205310354855,6.211046
Solar0,2020-11-01 04:15:00,33.014558381457185,27.22046
Solar1,2020-11-01 04:15:00,10.808160856061988,11.494247
Building3,2020-11-01 04:16:00,321.7490623107087,322.344
Building4,2020-11-01 04:17:00,1.1937873486912673,1.3275937
Solar1,2020-11-01 04:30:00,10.35153825560033,10.734384
Solar2,2020-11-01 04:30:00,9.392688019915102,10.218002
Solar0,2020-11-01 04:30:00,33.014558381457185,27.22046
Solar3,2020-11-01 04:30:00,9.392688019915102,9.628235
Solar4,2020-11-01 04:30:00,5.819205310354855,6.052064
Solar5,2020-11-01 04:30:00,26.401153827130425,29.860746
Building3,2020-11-01 04:31:00,321.7490623107087,322.344
Building4,2020-11-01 04:32:00,1.1937873486912673,1.3275937
Solar2,2020-11-01 04:45:00,9.392688019915102,9.628235
Solar1,2020-11-01 04:45:00,9.392688019915102,10.218002
Solar5,2020-11-01 04:45:00,25.912117076434715,28.067741
Solar3,2020-11-01 04:45:00,8.614786270579094,9.229033
Solar0,2020-11-01 04:45:00,33.014558381457185,29.075262
Solar4,2020-11-01 04:45:00,5.284781377006311,5.6261997
Building3,2020-11-01 04:46:00,320.24784870545597,320.44937
Solar3,2020-11-01 05:00:00,8.662786129368806,8.815822
Solar4,2020-11-01 05:00:00,5.173103324618799,5.1888504
Solar5,2020-11-01 05:00:00,25.98230172995942,25.984589
Solar2,2020-11-01 05:00:00,8.662786129368806,8.815822
Solar0,2020-11-01 05:00:00,26.47133848065513,27.777594
Solar1,2020-11-01 05:00:00,9.440687878704814,9.215022
Building3,2020-11-01 05:01:00,303.25906706508346,305.96167
Building4,2020-11-01 05:02:00,1.1937873486912673,1.3284523
Solar0,2020-11-01 05:15:00,26.49019594070971,27.777594
Solar2,2020-11-01 05:15:00,7.931258743379648,7.8785105
Solar5,2020-11-01 05:15:00,25.98230172995942,23.907429
Solar1,2020-11-01 05:15:00,8.806370245709559,8.815822
Solar4,2020-11-01 05:15:00,4.748539444170339,5.0174103
Solar3,2020-11-01 05:15:00,7.874485248408061,8.358727
Building3,2020-11-01 05:16:00,303.25906706508346,305.96167
Building4,2020-11-01 05:17:00,1.1937873486912673,1.3284523
Solar2,2020-11-01 05:30:00,7.843454610550722,7.8030963
Solar1,2020-11-01 05:30:00,8.018069364748815,7.90548
Solar5,2020-11-01 05:30:00,25.720212076528778,22.507563
Solar0,2020-11-01 05:30:00,26.09232432602757,25.984589
Solar3,2020-11-01 05:30:00,7.996538972749438,7.9365535
Solar4,2020-11-01 05:30:00,4.349836939997161,4.404486
Building3,2020-11-01 05:31:00,303.25906706508346,305.96167
Solar5,2020-11-01 05:45:00,24.6987011109246,22.585976
Solar0,2020-11-01 05:45:00,26.647645135106924,25.08565
Solar2,2020-11-01 05:45:00,7.0032138139583875,7.0874333
Solar4,2020-11-01 05:45:00,3.9134699931873422,4.025809
Solar1,2020-11-01 05:45:00,7.913639264075428,7.3558326
Solar3,2020-11-01 05:45:00,7.332611240797294,7.0874333
Building3,2020-11-01 05:46:00,302.7298685273969,301.28827
Building4,2020-11-01 05:47:00,1.1937873486912673,1.3284523
Solar0,2020-11-01 06:00:00,25.77336141712357,23.754026
Solar4,2020-11-01 06:00:00,3.4752218359163756,3.2823286
Solar5,2020-11-01 06:00:00,23.39117976016247,20.457088
Solar3,2020-11-01 06:00:00,6.390278571461071,6.241022
Solar1,2020-11-01 06:00:00,7.0032138139583875,6.6032705
Solar2,2020-11-01 06:00:00,6.390278571461071,5.8167486
Building3,2020-11-01 06:01:00,302.0155857295275,302.3933
Solar4,2020-11-01 06:15:00,2.759668373580623,2.4444208
Solar5,2020-11-01 06:15:00,23.3000146241489,14.423963
Solar3,2020-11-01 06:15:00,6.01078928548532,5.6240125
Solar0,2020-11-01 06:15:00,24.6987011109246,23.188774
Solar2,2020-11-01 06:15:00,5.454843518512424,5.016477
Solar1,2020-11-01 06:15:00,6.01078928548532,5.6799746
Building3,2020-11-01 06:16:00,302.0155857295275,302.3933
Building4,2020-11-01 06:17:00,1.1937873486912673,1.0925556
Solar1,2020-11-01 06:30:00,5.364687299749264,4.936378
Solar3,2020-11-01 06:30:00,4.940123419300804,4.754091
Solar4,2020-11-01 06:30:00,2.296842675394279,2.1862938
Solar2,2020-11-01 06:30:00,4.940123419300804,4.3528905
Solar5,2020-11-01 06:30:00,14.473688047854248,12.784722
Solar0,2020-11-01 06:30:00,17.631609225589305,14.342422
Building3,2020-11-01 06:31:00,302.0155857295275,302.3933
Building4,2020-11-01 06:32:00,1.1937873486912673,1.0925556
Solar0,2020-11-01 06:45:00,14.564853183867813,10.147656
Solar4,2020-11-01 06:45:00,1.5985569238040014,1.5429896
Solar3,2020-11-01 06:45:00,4.284473852173264,4.01726
Solar1,2020-11-01 06:45:00,4.284473852173264,4.01726
Solar2,2020-11-01 06:45:00,3.799067665707218,3.5266626
Solar5,2020-11-01 06:45:00,11.42845783753308,9.475596
Building3,2020-11-01 06:46:00,300.46627593381317,298.16272
Building4,2020-11-01 06:47:00,1.1937873486912673,1.0925556
Solar5,2020-11-01 07:00:00,7.8964121502637825,7.3278103
Solar1,2020-11-01 07:00:00,3.4752218359163756,3.0829935
Solar0,2020-11-01 07:00:00,10.72108120567074,8.12821
Solar4,2020-11-01 07:00:00,1.3637063331858563,1.2803352
Solar2,2020-11-01 07:00:00,2.903252489921376,2.7632742
Solar3,2020-11-01 07:00:00,3.4752218359163756,3.1575468
Building3,2020-11-01 07:01:00,294.1463324032155,294.54172
Solar4,2020-11-01 07:15:00,1.1937873486912673,0.949612
Solar3,2020-11-01 07:15:00,2.531836913559493,2.3217242
Solar0,2020-11-01 07:15:00,7.332611240797294,6.4039555
Solar1,2020-11-01 07:15:00,2.675421029900247,2.2857308
Solar2,2020-11-01 07:15:00,2.119762365423407,1.879259
Solar5,2020-11-01 07:15:00,6.0809739390100255,4.758676
Building3,2020-11-01 07:16:00,294.1463324032155,294.54172
Solar0,2020-11-01 07:30:00,5.010308072825509,3.9928417
Solar3,2020-11-01 07:30:00,1.5985569238040014,1.4202921
Solar4,2020-11-01 07:30:00,0.5041592835058692,0.35799912
Solar2,2020-11-01 07:30:00,1.315706474396144,1.2499683
Solar1,2020-11-01 07:30:00,1.5985569238040014,1.4202921
Solar5,2020-11-01 07:30:00,3.4752218359163756,3.0636
Building3,2020-11-01 07:31:00,294.1463324032155,294.54172
Building4,2020-11-01 07:32:00,1.2417872074809797,1.0426915
Solar5,2020-11-01 07:45:00,2.3536161703658682,1.8835163
Solar4,2020-11-01 07:45:00,0.3919897559101788,0.10108418
Solar0,2020-11-01 07:45:00,3.172827814598993,2.5839062
Building5,2020-11-01 07:45:00,3.2987728614281364,2.96171
Solar3,2020-11-01 07:45:00,1.1937873486912673,0.9902436
Solar2,2020-11-01 07:45:00,0.9265622852661562,0.77574
Solar1,2020-11-01 07:45:00,1.1937873486912673,0.949612
Building3,2020-11-01 07:46:00,293.22378598946534,292.36026
Solar5,2020-11-01 08:00:00,1.315706474396144,1.0768428
Solar0,2020-11-01 08:00:00,1.3637063331858563,1.0540605
Solar1,2020-11-01 08:00:00,0.6138888611864024,0.4250843
Solar4,2020-11-01 08:00:00,0.242200041638784,-0.047710318
Solar3,2020-11-01 08:00:00,0.6735243112577656,0.49004048
Solar2,2020-11-01 08:00:00,0.45900940848830346,0.20604366
Building3,2020-11-01 08:01:00,287.7218533944875,284.97778
Building4,2020-11-01 08:02:00,1.3853713238217327,1.1456594
Solar3,2020-11-01 08:15:00,0.3919897559101788,0.10149404
Solar1,2020-11-01 08:15:00,0.3919897559101788,0.10149404
Solar5,2020-11-01 08:15:00,0.8281493386239476,0.57214814
Solar2,2020-11-01 08:15:00,0.28842888743909945,0.0118411295
Solar0,2020-11-01 08:15:00,0.8281493386239476,0.4826402
Solar4,2020-11-01 08:15:00,0.242200041638784,-0.11062389
Building3,2020-11-01 08:16:00,287.7218533944875,284.97778
Building4,2020-11-01 08:17:00,1.2417872074809797,1.0487413
Solar5,2020-11-01 08:30:00,0.3204305102166035,0.045725457
Solar3,2020-11-01 08:30:00,0.242200041638784,-0.11929852
Solar0,2020-11-01 08:30:00,0.28842888743909945,-0.008404971
Solar1,2020-11-01 08:30:00,0.242200041638784,-0.11929852
Solar2,2020-11-01 08:30:00,0.242200041638784,-0.11929852
Solar4,2020-11-01 08:30:00,0.242200041638784,-0.15025096
Building3,2020-11-01 08:31:00,287.7218533944875,284.97778
Building4,2020-11-01 08:32:00,1.1937873486912673,0.97590715
Solar4,2020-11-01 08:45:00,0.242200041638784,-0.15645175
Solar3,2020-11-01 08:45:00,0.242200041638784,-0.15025096
Solar2,2020-11-01 08:45:00,0.242200041638784,-0.15025096
Solar5,2020-11-01 08:45:00,0.242200041638784,-0.06551536
Solar0,2020-11-01 08:45:00,0.242200041638784,-0.11062389
Solar1,2020-11-01 08:45:00,0.242200041638784,-0.15025096
Building3,2020-11-01 08:46:00,285.60511845696163,281.7702
Building4,2020-11-01 08:47:00,2.4838370547697806,2.2869158
Solar3,2020-11-01 09:00:00,0.242200041638784,-0.04766919
Solar5,2020-11-01 09:00:00,0.242200041638784,-0.04766919
Solar1,2020-11-01 09:00:00,0.242200041638784,-0.04766919
Solar2,2020-11-01 09:00:00,0.242200041638784,-0.04766919
Solar0,2020-11-01 09:00:00,0.242200041638784,-0.04766919
Solar4,2020-11-01 09:00:00,0.242200041638784,-0.04766919
Building3,2020-11-01 09:01:00,255.32745086530562,254.50471
Solar5,2020-11-01 09:15:00,0.242200041638784,-0.04766919
Solar1,2020-11-01 09:15:00,0.242200041638784,-0.04766919
Solar3,2020-11-01 09:15:00,0.242200041638784,-0.04766919
Solar0,2020-11-01 09:15:00,0.242200041638784,-0.04766919
Solar4,2020-11-01 09:15:00,0.242200041638784,-0.04766919
Solar2,2020-11-01 09:15:00,0.242200041638784,-0.04766919
Building3,2020-11-01 09:16:00,255.32745086530562,254.50471
Solar1,2020-11-01 09:30:00,0.242200041638784,-0.04766919
Solar5,2020-11-01 09:30:00,0.242200041638784,-0.04766919
Solar4,2020-11-01 09:30:00,0.242200041638784,-0.04766919
Solar3,2020-11-01 09:30:00,0.242200041638784,-0.04766919
Solar2,2020-11-01 09:30:00,0.242200041638784,-0.04766919
Solar0,2020-11-01 09:30:00,0.242200041638784,-0.04766919
Building3,2020-11-01 09:31:00,255.32745086530562,254.50471
Building4,2020-11-01 09:32:00,1.5014299533373123,1.4885479
Solar2,2020-11-01 09:45:00,0.242200041638784,-0.04766919
Solar1,2020-11-01 09:45:00,0.242200041638784,-0.04766919
Solar5,2020-11-01 09:45:00,0.242200041638784,-0.04766919
Solar0,2020-11-01 09:45:00,0.242200041638784,-0.04766919
Solar4,2020-11-01 09:45:00,0.242200041638784,-0.04766919
Solar3,2020-11-01 09:45:00,0.242200041638784,-0.04766919
Building3,2020-11-01 09:46:00,253.1912910611916,250.89616
Building4,2020-11-01 09:47:00,1.1446602370142909,1.0907005
Solar1,2020-11-01 10:00:00,0.242200041638784,-0.040538635
Solar2,2020-11-01 10:00:00,0.242200041638784,-0.040538635
Solar4,2020-11-01 10:00:00,0.242200041638784,-0.040538635
Solar5,2020-11-01 10:00:00,0.242200041638784,-0.040538635
Solar3,2020-11-01 10:00:00,0.242200041638784,-0.040538635
Solar0,2020-11-01 10:00:00,0.242200041638784,-0.040538635
Building3,2020-11-01 10:01:00,243.3417802507929,235.28947
Solar0,2020-11-01 10:15:00,0.242200041638784,-0.040538635
Solar2,2020-11-01 10:15:00,0.242200041638784,-0.040538635
Solar5,2020-11-01 10:15:00,0.242200041638784,-0.040538635
Solar1,2020-11-01 10:15:00,0.242200041638784,-0.040538635
Solar3,2020-11-01 10:15:00,0.242200041638784,-0.040538635
Solar4,2020-11-01 10:15:00,0.242200041638784,-0.040538635
Building3,2020-11-01 10:16:00,243.3417802507929,235.28947
Building4,2020-11-01 10:17:00,1.1446602370142909,1.095373
Solar1,2020-11-01 10:30:00,0.242200041638784,-0.040538635
Solar5,2020-11-01 10:30:00,0.242200041638784,-0.040538635
Solar2,2020-11-01 10:30:00,0.242200041638784,-0.040538635
Solar0,2020-11-01 10:30:00,0.242200041638784,-0.040538635
Solar4,2020-11-01 10:30:00,0.242200041638784,-0.040538635
Solar3,2020-11-01 10:30:00,0.242200041638784,-0.040538635
Building3,2020-11-01 10:31:00,243.3417802507929,235.28947
Solar0,2020-11-01 10:45:00,0.242200041638784,-0.040538635
Solar4,2020-11-01 10:45:00,0.242200041638784,-0.040538635
Solar3,2020-11-01 10:45:00,0.242200041638784,-0.040538635
Solar2,2020-11-01 10:45:00,0.242200041638784,-0.040538635
Solar1,2020-11-01 10:45:00,0.242200041638784,-0.040538635
Solar5,2020-11-01 10:45:00,0.242200041638784,-0.040538635
Building3,2020-11-01 10:46:00,243.3417802507929,235.35149
Building4,2020-11-01 10:47:00,1.1446602370142909,1.1182003
Solar1,2020-11-01 11:00:00,0.242200041638784,0.020194316
Solar3,2020-11-01 11:00:00,0.242200041638784,0.020194316
Solar4,2020-11-01 11:00:00,0.242200041638784,0.020194316
Solar0,2020-11-01 11:00:00,0.242200041638784,0.020194316
Building5,2020-11-01 11:00:00,2.208047929332698,1.9542924
Solar2,2020-11-01 11:00:00,0.242200041638784,0.020194316
Solar5,2020-11-01 11:00:00,0.242200041638784,0.020194316
Building3,2020-11-01 11:01:00,239.80085741964498,238.17241
Building4,2020-11-01 11:02:00,1.2692829061799336,1.2253877
Solar3,2020-11-01 11:15:00,0.242200041638784,0.020194316
Solar1,2020-11-01 11:15:00,0.242200041638784,0.020194316
Solar2,2020-11-01 11:15:00,0.242200041638784,0.020194316
Solar5,2020-11-01 11:15:00,0.242200041638784,0.020194316
Solar0,2020-11-01 11:15:00,0.242200041638784,0.020194316
Solar4,2020-11-01 11:15:00,0.242200041638784,0.020194316
Building3,2020-11-01 11:16:00,239.80085741964498,238.17241
Building4,2020-11-01 11:17:00,1.2212830473902212,1.1525542
Solar0,2020-11-01 11:30:00,0.242200041638784,0.020194316
Solar2,2020-11-01 11:30:00,0.242200041638784,0.020194316
Solar3,2020-11-01 11:30:00,0.242200041638784,0.020194316
Solar4,2020-11-01 11:30:00,0.242200041638784,0.020194316
Solar5,2020-11-01 11:30:00,0.242200041638784,0.020194316
Solar1,2020-11-01 11:30:00,0.242200041638784,0.020194316
Building3,2020-11-01 11:31:00,239.80085741964498,238.17241
Building4,2020-11-01 11:32:00,1.2212830473902212,1.1525542
Solar5,2020-11-01 11:45:00,0.242200041638784,0.020194316
Solar2,2020-11-01 11:45:00,0.242200041638784,0.020194316
Solar4,2020-11-01 11:45:00,0.242200041638784,0.020194316
Solar3,2020-11-01 11:45:00,0.242200041638784,0.020194316
Solar1,2020-11-01 11:45:00,0.242200041638784,0.020194316
Solar0,2020-11-01 11:45:00,0.242200041638784,0.020194316
Building3,2020-11-01 11:46:00,238.40544697890186,236.14969
Building4,2020-11-01 11:47:00,1.2212830473902212,1.1525542
Solar2,2020-11-01 12:00:00,0.242200041638784,-0.026541326
Solar1,2020-11-01 12:00:00,0.242200041638784,-0.026541326
Solar0,2020-11-01 12:00:00,0.242200041638784,-0.026541326
Solar4,2020-11-01 12:00:00,0.242200041638784,-0.026541326
Solar5,2020-11-01 12:00:00,0.242200041638784,-0.026541326
Solar3,2020-11-01 12:00:00,0.242200041638784,-0.026541326
Building3,2020-11-01 12:01:00,238.4575523823054,235.82191
Building4,2020-11-01 12:02:00,1.2212830473902212,1.1235665
Solar4,2020-11-01 12:15:00,0.242200041638784,-0.026541326
Solar0,2020-11-01 12:15:00,0.242200041638784,-0.026541326
Solar5,2020-11-01 12:15:00,0.242200041638784,-0.026541326
Solar2,2020-11-01 12:15:00,0.242200041638784,-0.026541326
Solar3,2020-11-01 12:15:00,0.242200041638784,-0.026541326
Solar1,2020-11-01 12:15:00,0.242200041638784,-0.026541326
Building3,2020-11-01 12:16:00,238.4575523823054,235.82191
Solar4,2020-11-01 12:30:00,0.242200041638784,-0.026541326
Solar2,2020-11-01 12:30:00,0.242200041638784,-0.026541326
Solar3,2020-11-01 12:30:00,0.242200041638784,-0.026541326
Solar5,2020-11-01 12:30:00,0.242200041638784,-0.026541326
Solar1,2020-11-01 12:30:00,0.242200041638784,-0.026541326
Solar0,2020-11-01 12:30:00,0.242200041638784,-0.026541326
Building3,2020-11-01 12:31:00,238.4575523823054,235.82191
Solar4,2020-11-01 12:45:00,0.242200041638784,-0.026541326
Solar5,2020-11-01 12:45:00,0.242200041638784,-0.026541326
Solar1,2020-11-01 12:45:00,0.242200041638784,-0.026541326
Solar0,2020-11-01 12:45:00,0.242200041638784,-0.026541326
Solar2,2020-11-01 12:45:00,0.242200041638784,-0.026541326
Solar3,2020-11-01 12:45:00,0.242200041638784,-0.026541326
Building3,2020-11-01 12:46:00,238.4575523823054,235.82191
Building4,2020-11-01 12:47:00,1.6301581671167868,1.521413
Solar4,2020-11-01 13:00:00,0.2612601055959114,0.0385569
Solar5,2020-11-01 13:00:00,0.2612601055959114,0.0385569
Solar3,2020-11-01 13:00:00,0.2612601055959114,0.0385569
Solar2,2020-11-01 13:00:00,0.2612601055959114,0.0385569
Solar0,2020-11-01 13:00:00,0.2612601055959114,0.0385569
Solar1,2020-11-01 13:00:00,0.2612601055959114,0.0385569
Building3,2020-11-01 13:01:00,243.99763327707106,242.4705
Solar4,2020-11-01 13:15:00,0.2612601055959114,0.0385569
Solar1,2020-11-01 13:15:00,0.2612601055959114,0.0385569
Solar2,2020-11-01 13:15:00,0.2612601055959114,0.0385569
Solar5,2020-11-01 13:15:00,0.2612601055959114,0.0385569
Solar3,2020-11-01 13:15:00,0.2612601055959114,0.0385569
Solar0,2020-11-01 13:15:00,0.2612601055959114,0.0385569
Building3,2020-11-01 13:16:00,243.99763327707106,242.4705
Building4,2020-11-01 13:17:00,1.6492182310739143,1.586511
Solar3,2020-11-01 13:30:00,0.2612601055959114,0.0385569
Solar5,2020-11-01 13:30:00,0.2612601055959114,0.0385569
Solar4,2020-11-01 13:30:00,0.2612601055959114,0.0385569
Solar0,2020-11-01 13:30:00,0.2612601055959114,0.0385569
Solar1,2020-11-01 13:30:00,0.2612601055959114,0.0385569
Solar2,2020-11-01 13:30:00,0.2612601055959114,0.0385569
Building3,2020-11-01 13:31:00,243.99763327707106,242.4705
Solar2,2020-11-01 13:45:00,0.2612601055959114,0.0385569
Solar5,2020-11-01 13:45:00,0.2612601055959114,0.0385569
Solar4,2020-11-01 13:45:00,0.2612601055959114,0.0385569
Solar0,2020-11-01 13:45:00,0.2612601055959114,0.0385569
Solar1,2020-11-01 13:45:00,0.2612601055959114,0.0385569
Solar3,2020-11-01 13:45:00,0.2612601055959114,0.0385569
Building3,2020-11-01 13:46:00,245.39304371781418,243.35056
Building4,2020-11-01 13:47:00,1.6492182310739143,1.586511
Solar1,2020-11-01 14:00:00,0.30381559296581595,0.0387073
Solar5,2020-11-01 14:00:00,0.30381559296581595,0.0387073
Solar2,2020-11-01 14:00:00,0.30381559296581595,0.0387073
Solar4,2020-11-01 14:00:00,0.30381559296581595,0.0387073
Solar3,2020-11-01 14:00:00,0.30381559296581595,0.0387073
Solar0,2020-11-01 14:00:00,0.30381559296581595,0.0387073
Building3,2020-11-01 14:01:00,240.18792490095328,243.56573
Building4,2020-11-01 14:02:00,1.739773577233531,1.6594954
Solar4,2020-11-01 14:15:00,0.30381559296581595,0.0387073
Solar0,2020-11-01 14:15:00,0.30381559296581595,0.0387073
